english,german
A man in an orange hat starring at something.,"Ein Mann mit einem orangefarbenen Hut, der etwas anstarrt."
A Boston Terrier is running on lush green grass in front of a white fence.,Ein Boston Terrier läuft über saftig-grünes Gras vor einem weißen Zaun.
A girl in karate uniform breaking a stick with a front kick.,Ein Mädchen in einem Karateanzug bricht einen Stock mit einem Tritt.
"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",Fünf Leute in Winterjacken und mit Helmen stehen im Schnee mit Schneemobilen im Hintergrund.
People are fixing the roof of a house.,Leute Reparieren das Dach eines Hauses.
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.,"Ein hell gekleideter Mann fotografiert eine Gruppe von Männern in dunklen Anzügen und mit Hüten, die um eine Frau in einem trägerlosen Kleid herum stehen."
A group of people standing in front of an igloo.,Eine Gruppe von Menschen steht vor einem Iglu.
"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.","Ein Junge in einem roten Trikot versucht, die Home Base zu erreichen, während der Catcher im blauen Trikot versucht, ihn zu fangen."
A guy works on a building.,Ein Typ arbeitet an einem Gebäude.
A man in a vest is sitting in a chair and holding magazines.,Ein Mann in einer Weste sitzt auf einem Stuhl und hält Magazine.
A mother and her young song enjoying a beautiful day outside.,Eine Mutter und ihr kleiner Sohn genießen einen schönen Tag im Freien.
"Men playing volleyball, with one player missing the ball but hands still in the air.","Männer, die Volleyball spielen, wobei ein Mann denn Ball nicht trifft während seine Hände immer noch in der Luft sind."
A woman holding a bowl of food in a kitchen.,"Eine Frau, die in einer Küche eine Schale mit Essen hält."
Man sitting using tool at a table in his home.,"Ein sitzender Mann, der an einem Tisch in seinem Haus mit einem Werkzeug arbeitet."
Three people sit in a cave.,Drei Leute sitzen in einer Höhle.
A girl in a jean dress is walking along a raised balance beam.,Ein Mädchen in einem Jeanskleid läuft über einen erhöhten Schwebebalken.
A blond holding hands with a guy in the sand.,Eine Blondine hält mit einem Mann im Sand Händchen.
A woman in a gray sweater and black baseball cap is standing in line at a shop.,Eine Frau in einem Grauen Pulli und mit einer schwarzen Baseballmütze steht in einem Geschäft in der Schlange.
The person in the striped shirt is mountain climbing.,Die Person im gestreiften Hemd klettert auf einen Berg.
Two men pretend to be statutes while women look on.,"Zwei Männer tun so als seien sie Statuen, während Frauen ihnen zusehen."
People standing outside of a building.,"Leute, die vor einem Gebäude stehen."
A teenager plays her trumpet on the field at a game.,Eine Teenagerin spielt bei einem Spiel Trompete auf dem Feld.
A woman does a somersault on a trampoline on the beach.,Eine Frau macht einen Salto auf einem Trampolin am Strand.
A man is standing by a group of video games in a bar.,Ein Mann steht bei einigen Spielautomaten in einer Bar.
A woman uses a drill while another man takes her picture.,Eine Frau verwendet eine Bohrmaschine während ein Mann sie fotografiert.
"A woman in a pink sweater and an apron, cleaning a table with a sponge.",Eine Frau in einem pinken Pulli und einer Schürze putzt einen Tisch mit einem Schwamm.
A man cutting branches of trees.,Ein Mann schneidet Äste von Bäumen.
Group of Asian boys wait for meat to cook over barbecue.,"Eine Gruppe Asiatischer Jungen wartet am Grill darauf, dass Fleisch gar wird."
"Women, wearing traditional clothing, are reenacting native life.","Frauen, die traditionelle Kleidung tragen, spielen das Leben Einheimischer nach."
One man holds another man's head down and prepares to punch him in the face.,Ein Mann drückt den Kopf eines anderen Mannes nach unten und will ihm ins Gesicht schlagen.
Six people ride mountain bikes through a jungle environment.,Sechs Leute fahren Mountainbikes durch eine Dschungellandschaft.
2 blond girls are sitting on a ledge in a crowded plaza.,2 Blonde Mädchen sitzen auf einem Sims auf einem belebten Platz.
A child is splashing in the water,Ein Kind planscht im Wasser.
Three people sit at a picnic table outside of a building painted like a union jack.,"Drei Leute sitzen an einem Picknicktisch vor einem Gebäude, das wie der Union Jack bemalt ist."
3 boys are standing on a pier in their bathing suits.,3 Jungen stehen in ihren Badeanzügen auf einem Pier.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.,"Ein Angestellter reicht einer Frau auf einem Markt eine Tüte, während sie auf Eis gelegten Fisch begutachtet."
A pretty woman plays a harpsichord.,Eine schöne Frau spielt auf einem Cembalo.
"Outside a building, a uniformed security guard looks at the camera from behind a fence.",Vor einem Gebäude sieht ein uniformierter Sicherheitsbeamter hinter einem Zaun in die Kamera.
The young lady is looking at the pizza.,Die junge Dame sieht auf die Pizza.
A shirtless man in shorts is fishing while standing on some rocks.,Ein Mann mit freiem Oberkörper und Shorts steht auf ein paar Felsen und angelt.
A girl wearing a life vest floats in water.,Ein Mädchen in einer Rettungsweste treibt im Wasser.
A man in uniform and a man in a blue shirt are standing in front of a truck.,Ein Mann in Uniform und ein Mann in einem blauen Hemd stehen vor einem Wagen.
People sit inside a train.,Leute sitzen in einem Zug.
A kid swings with his feet up in the air in a forest.,Ein Junge schaukelt mit den Füßen in der Luft in einem Wald.
A man in a red shirt entering an establishment.,Ein Mann in einem roten Hemd betritt ein Etablissement.
Two men wearing swim trunks jump in the air at a moderately populated beach.,Zwei Männer in Badehosen springen auf einem mäßig belebten Strand in die Luft.
A toddler is cooking with another person.,Ein kleines Kind kocht mit einer anderen Person.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.,Eine Vaterfigur und zwei Kinder machen vor ihrem Zuhause Gartenarbeit wie den Rasen mit einer Gartenhacke zu bearbeiten und einen Baum zu pflanzen.
A man cooking food on the stove.,Ein Mann bereitet am Herd Essen zu.
A man in jeans at the beach playing with a red ball.,Ein Mann in Jeans spielt an einem Strand mit einem roten Ball.
People walking down sidewalk next to a line of stores.,Leute gehen auf einem Gehsteig neben einer Reihe von Geschäften.
A wakeboarder performs a flip while being towed at high speed.,Ein Wakeboarder macht einen Salto während er bei hoher Geschwindigkeit an einem Seil gezogen wird.
A large group of people fill a street.,Eine große Menschenmenge säumt eine Straße.
A man on a tag line going into the water.,Ein Mann an einem Halteseil geht ins Wasser.
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.,"Eine Frau in Jeans läuft vor einem Bus vorbei, auf dem eine Werbung eine Frau zeigt, die über den Rand ihrer Sonnenbrille blickt."
A man in a pink shirt is sitting in the grass and a ball is in the air.,Ein Mann in einem pinken Hemd sitzt auf dem Gras und ein Ball ist in der Luft.
A car parked at the beach.,Ein am Strand geparktes Auto.
Two men wearing black in a city,Zwei Männer in Schwarz in einer Stadt
The man in the yellow pants is raising his arms.,Der Mann in der gelben Hose hebt seine Arme.
Two men wearing hats and using walking sticks are walking near a body of water during sundown.,Zwei Männer mit Hüten und Spazierstöcken schlendern neben einem Gewässer bei Sonnenuntergang.
A cheerleading team doing a routine on chairs.,Ein Cheerleaderteam macht eine Übung auf Stühlen.
A boy is playing checkers with an adult shown off-screen while a girl looks on.,Ein Junge spielt mit einem Erwachsenen außerhalb des Bildes Dame während ein Mädchen zusieht.
A crowd of people out for some fun in public park.,"Eine Gruppe Menschen, die sich in einem öffentlichen Park amüsieren wollen."
A man sits on a bench holding his dog and looking at the water.,Ein Mann sitzt auf einer Bank während er seinen Hund hält und aufs Wasser blickt.
A boy and his younger brother playing together at the playground.,Ein Junge und sein jüngerer Bruder spielen gemeinsam auf einem Spielplatz.
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.,Ein blau gekleidete Frau sieht in eine schwarze Ledertasche während sie an einem sonnigen Nachmittag auf einer Bank sitzt und Menschen und Autos hinter ihr vorbeiziehen.
The brown dog is standing on the sandy beach.,Der braune Hund steht auf dem Sandstrand.
"A woman is sitting with a basket of cloth, surrounded by cloth.","Eine Frau Sitzt mit einem Korb voller Stoff, umgeben von Stoff."
A man is grilling out in his backyard.,Ein Mann grillt im Freien in seinem Hinterhof.
A woman sings in a club with a guitarist behind her.,Eine Frau singt in einem Klub mit einem Gitarristen hinter ihr.
Guitar player performs at a nightclub red guitar.,Gitarrist spielt in einem Nachtklub auf einer roten Gitarre.
A child sitting on a lawn chair looking up at the camera,Ein Kind sitzt auf einem Gartenstuhl und sieht zur Kamera auf
Two ladies and three men looking at the ocean.,Zwei Frauen und drei Männer blicken auf den Ozean.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.,Eine Musikantin mit einer Violine spielt auf der Straße während eine Frau mit einer blauen Gitarre zusieht.
A young girl swimming in a pool,Ein junges Mädchen schwimmt in einem Pool
Several children are outdoors getting ready to play tug-of-war.,Mehrere Kinder sind im Freien und bereiten sich auf Tauziehen vor.
Three teenagers in a subway playing around.,Drei Teenager in einer U-Bahn albern herum.
A brown dog walks in the grass with its tongue hanging out.,Ein Brauner Hund läuft durchs Gras und seine Zunge hängt heraus.
"People sitting in the grass outside a building, taking a break.",Leute sitzen vor einem Gebäude im Gras und machen Pause.
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.,Mann ohne Hemd starrt vor einem Café in die Ferne während drei Frauen an einer Menschenmenge vorbeigehen.
Two young boys putting fruit on the bike.,Zwei Jungen packen Obst auf das Fahrrad.
"A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.",Ein Mann in einem schwarzen T-Shirt spielt Trommel auf einem umgedrehten gelben Kübel.
A young female artists paints an image of a woman on a wall.,Eine junge Künstlerin malt ein Bild einer Frau auf eine Wand.
Two female members of team USA performing a jump high-five surrounded by two other female members.,"Zwei Spielerinnen der US-Nationalmannschaft klatschen im Sprung ab, umgeben von zwei weiteren Spielerinnen."
A man stirring a pot of liquid in this kitchen.,Ein Mann rührt in einem Topf in seiner Küche.
The boy is wakeboarding on the lake.,Ein Junge beim Wakeboarden auf dem See.
A man is working a hotdog stand.,Ein Mann arbeitet an einem Hotdog-Stand.
A large group of people of various ages and genders sit outside together.,Eine große Gruppe von Menschen unterschiedlichen Alters und Geschlechts sitzt gemeinsam im Freien.
A blond-haired woman is pouring drinks at a bar.,Eine blonde Frau schenkt an einer Bar Getränke ein.
A small child wearing a blue and white t-shirt happily holding a yellow plastic alligator.,Ein kleines Kind in einem blau-weißen T-Shirt hält glücklich einen gelben Plastik-Alligator.
A woman with pink hair dressed in black talks to a man.,Eine schwarz gekleidete Frau mit rosa Haaren spricht mit einem Mann.
The man in a Japanese cooking suit is preparing a meal for two people.,Der Mann im japanischen Kochgewand bereitet ein Essen für zwei Personen zu.
"A girl hops across the river, from rock to rock.",Ein Mädchen springt von Fels zu Fels über den Bach.
A male worker with his tool box is kneeling next to two women.,Ein Arbeiter mit Werkzeugkiste kniet neben zwei Frauen.
An older man is opening his arms wide and looking perplexed.,Ein älterer Mann breitet seine Arme aus und blickt verblüfft.
A child in a white karate outfit practicing a move,Ein Kind in einem weißen Karateanzug übt eine Bewegung.
Three men in same colored vests are in the outdoors.,Drei Männer in gleichfarbigen Westen halten sich im Freien auf.
A woman takes a picture of a baby wearing a pink hat while a man carries her.,"Eine Frau macht ein Bild von einem Baby mit rosa Mütze, das von einem Mann getragen wird."
A group of mostly asian children sitting at cubicles in blue chairs.,Eine Gruppe überwiegend asiatischer Kinder sitzt in Kabinen verteilt auf blauen Stühlen.
A young boy in a soccer uniform crying into his palms.,Ein kleiner Junge im Fußballdress hält die Hände vors Gesicht und weint.
A happy woman is preparing a refreshment at a coffee shop.,Eine glückliche Frau bereitet in einem Coffee-Shop eine Erfrischung zu.
A construction worker is driving heavy equipment at a work site.,Ein Bauarbeiter bewegt schweres Gerät auf einer Baustelle.
"A woman runs after making a hit in women's softball, the catcher rises to her feet.",Eine Frau läuft beim Softball nach einem erfolgreichen Schlag los während die Fängerin sich erhebt.
A man in a work uniform passing a tool to another person.,Ein Mann in Arbeitskleidung reicht einer anderen Person ein Werkzeug.
A group of people are climbing in cold weather.,Eine Gruppe klettert bei kaltem Wetter.
A mountaineer about to descend down a mountain with a blue helmet on.,Ein Bergsteiger mit einem blauen Helm beginnt mit dem Abstieg.
A man doing handstand on top of a round statue.,Ein Mann macht einen Handstand auf einer runden Statue.
A child sitting at a restaurant table holding a paper mask against his face.,Ein Kind sitzt an einem Restauranttisch und hält eine Papiermaske vors Gesicht.
A brown dog wades into a lake to retrieve a stick.,"Ein Brauner Hund watet in einen See, um einen Stock zu holen."
A mother teaches her two young boys to fish off of a rocky coast into very blue water.,Eine Mutter bringt ihren zwei kleinen Söhnen an einer felsigen Küste mit sehr blauem Wasser das Angeln bei.
A little kid is walking next to red banners.,Ein kleines Kind läuft neben roten Bannern.
A girl sits on a decorated bike with a younger boy while another girl takes a picture.,Ein Mädchen sitzt mit einem kleineren Jungen auf einem dekorierten Fahrrad während ein weiteres Mädchen ein Foto macht.
A black dog is retrieving a ball in water.,Ein Schwarzer Hund holt einen Ball im Wasser.
A man in white pants and a blue shirt is kicking a yellow boxing bag.,Ein Mann in weißen Hosen und einem blauen Hemd tritt gegen einen gelben Boxsack.
Two Indian men participating in a ceremony.,Zwei indische Männer nehmen an einer Zeremonie teil.
A boy with a bruised nose and writing on his hands is standing in a video rental store.,Ein Junge mit geschwollener Nase und bekritzelten Händen steht in einer Videothek.
Two silhouetted people paddle a canoe on the ocean during sunset.,Zwei Silhouetten paddeln in einem Kanu auf dem Ozean bei Sonnenuntergang.
"People are standing on a crowded subway, and the platform outside is visible through the window.","Menschen stehen in einer vollen U-Bahn, der Bahnsteig draußen ist durch das Fenster zu sehen."
Man scaling wall with fire in hand,Mann erklettert Mauer mit Feuer in der Hand
Two brown dogs are running through the snow.,Zwei braune Hunde rennen durch den Schnee.
On stage photo of small band performing for theater audience.,"Bühnenfoto einer kleinen Band, die für ein Theaterpublikum spielt."
A baby in a Christmas outfit looks at the camera.,Ein Baby im Weihnachtskostüm blickt in die Kamera.
A man is sitting next to a computer monitor.,Ein Mann Sitzt neben einem Computermonitor.
This lady has heard a funny joke and laughing.,Diese Frau hat gerade einen lustigen Witz gehört und lacht.
"People inside of a building, one is taking a photo.","Personen in einem Gebäude, eine von ihnen macht ein Foto."
Four white dogs with muzzles jump over a red wall.,Vier weiße Hunde mit Maulkörben springen über eine rote Mauer.
The woman with the blue shirt is holding a baby.,Die Frau im blauen Shirt hält ein Baby.
